"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","08/14/2025","Ticketmaster","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","US Open",$546.62,$0.00,"Cleared"
"Wells Fargo","","08/13/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"Wells Fargo","","08/13/2025","Transfer to Venmo","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remy",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/13/2025","Levantine","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$70.04,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/13/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$27.44,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/13/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","",$2.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/13/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.74,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Manjeriquices Lda","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$150.16,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$144.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Ac Cymbron Pmonaco","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$51.23,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Azores Brewing","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$28.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Azores Brewing","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$18.44,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Multimarca","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$14.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Variety Coffee Roasters","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$10.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/12/2025","Azores Brewing","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$5.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/11/2025","Bar Caloura","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$305.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/11/2025","Bolos Levedos R Quen","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$3.67,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/10/2025","Neat Hotel Avenida","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$567.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/10/2025","Lyft","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$121.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/10/2025","Food and Friends","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$26.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/10/2025","Bagga Mercadores","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$13.83,$0.00,"Cleared"
"Mastercard Apple","","08/10/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/10/2025","Decathlon Ponta Delgada","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Portugal",$9.64,$0.00,"Cleared"
"VISA Amazon (5147)","","08/08/2025","Amazon One Medical","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$165.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/08/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"Wells Fargo","","08/07/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Andrew",$340.00,$0.00,"Cleared"
"VISA Amazon (5147)","","08/06/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google, magnetic privacy screen for MacBook Air",$64.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/06/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$34.30,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/05/2025","Fette Sau","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$84.72,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/05/2025","Fette Sau","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$24.86,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/05/2025","JFK Blue Lot","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$12.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/04/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$83.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/04/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$68.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/04/2025","Chelsea Garden Center","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$31.46,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/04/2025","Earwax Records","Long Term: Gifts","Long Term","Gifts","Bikini Kill",$23.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Pecoraro Latteria","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$142.41,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Nyc Ferry","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$72.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Caracas","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Rockway",$64.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$51.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$48.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Playdate","Long Term: Gifts to Myself","Long Term","Gifts to Myself","",$42.46,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Fly.io","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$20.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Daytime","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","coffee w/ Tania",$18.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$9.40,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Nyc Ferry","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$9.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/03/2025","Nyc Ferry","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/01/2025","Nespresso","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$105.20,$0.00,"Cleared"
"Wells Fargo","","08/01/2025","Transfer : Mastercard Apple","","","","",$26.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","08/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"Mastercard Apple","","08/01/2025","Transfer : Wells Fargo","","","","",$0.00,$26.98,"Cleared"
"Wells Fargo","","08/01/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$100.98,"Cleared"
"Wells Fargo","","08/01/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4511.96,"Cleared"
"Wells Fargo","","07/31/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$56.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/31/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$44.93,$0.00,"Cleared"
"Wells Fargo","","07/31/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.65,"Cleared"
"Wells Fargo","","07/31/2025","Google Payments Adx Se Ge Iea","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$150.10,"Cleared"
"Wells Fargo","","07/29/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/29/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$26.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/29/2025","Google Merch","Long Term: Gifts","Long Term","Gifts","w/ Gustavo",$20.03,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/28/2025","Cleeng","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Volleyball TV subscription",$16.19,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/28/2025","Fortunato Bros Bakery","Shared Expenses: [S] Gifts (with Tania)","Shared Expenses","[S] Gifts (with Tania)","",$12.42,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/27/2025","Lyft","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","Citibike",$216.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/27/2025","Suzume","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Gustavo",$176.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/27/2025","Google Fi","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.38,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/27/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$45.82,$0.00,"Cleared"
"Bank of America","","07/25/2025","Bruin v Bana Class 2nd Dist","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.21,"Cleared"
"VISA United Explorer (9655)","","07/24/2025","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$155.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/24/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$28.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/24/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$22.38,$0.00,"Cleared"
"Wells Fargo","","07/23/2025","Transfer : VISA Amazon (5147)","","","","",$440.96,$0.00,"Cleared"
"Wells Fargo","","07/23/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$224.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/23/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","poop",$15.79,$0.00,"Cleared"
"VISA Amazon (5147)","","07/23/2025","Transfer : Wells Fargo","","","","",$0.00,$440.96,"Cleared"
"Wells Fargo","","07/22/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Ken",$36.00,$0.00,"Cleared"
"Mastercard Apple","","07/22/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/22/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$1.63,$0.00,"Cleared"
"Wells Fargo","","07/21/2025","Transfer : VISA United Explorer (9655)","","","","",$5704.60,$0.00,"Cleared"
"Wells Fargo","","07/21/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/21/2025","Paul's Daughter","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Gustavo at Coney Island",$45.18,$0.00,"Cleared"
"Wells Fargo","","07/21/2025","Zelle Transfer","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Sarah",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/21/2025","Transfer : Wells Fargo","","","","",$0.00,$5704.60,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","Avis","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$137.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$134.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","Grimm Artisanal Ales","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$100.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","G's Cleaners","Flexible Expenses this Month: Laundry","Flexible Expenses this Month","Laundry","",$19.67,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/20/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","07/18/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/18/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"Wells Fargo","","07/18/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4538.59,"Cleared"
"VISA United Explorer (9655)","","07/17/2025","Olio e Piu","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","Jason's b-day",$211.34,$0.00,"Cleared"
"VISA Amazon (5147)","","07/16/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (1/2) ",$45.41,$0.00,"Cleared"
"VISA Amazon (5147)","","07/16/2025","Amazon","Long Term: Gifts","Long Term","Gifts","Split (2/2) Jason",$22.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/16/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$35.07,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"Wells Fargo","","07/15/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/15/2025","Brooklyn Harvest","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$6.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/15/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$3.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/14/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$196.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/14/2025","NY Waterway","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$15.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/14/2025","Lazzaro & Hank's Pizza","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$10.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$85.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Tokyo Drumstick","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Gustavo; Governor's Island",$55.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Threes Brewing","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Gustavo; Governor's Island",$52.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$33.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Dunkin'","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$22.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","JFK Blue Lot","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","w/ Gustavo",$18.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/13/2025","Macy's","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$0.00,$79.98,"Cleared"
"VISA Amazon (5147)","","07/11/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Split (1/2) Kindle",$163.32,$0.00,"Cleared"
"VISA Amazon (5147)","","07/11/2025","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Split (2/2) Anker chargers",$97.94,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/10/2025","Zipcar","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$76.21,$0.00,"Cleared"
"Mastercard Apple","","07/10/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/08/2025","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA Amazon (5147)","","07/08/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","shower drain feet",$10.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/08/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.72,$0.00,"Cleared"
"Wells Fargo","","07/07/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/07/2025","Macy's","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$79.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/07/2025","Mommys","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","antigo Basik",$54.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/07/2025","Little Rascal Gree","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Carol's sister",$54.00,$0.00,"Cleared"
"VISA Amazon (5147)","","07/07/2025","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Scotch's food",$48.97,$0.00,"Cleared"
"VISA Amazon (5147)","","07/07/2025","Amazon","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","Psyllium Husks",$25.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR, deposit",$272.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Parguera Plaza Hotel","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","PR, deposit",$234.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Grimm Artisanal Ales","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$45.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","weekend w/ Scotch",$44.72,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Evil Twin Brewing","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$37.37,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/06/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$31.43,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/04/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$169.57,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/03/2025","The Hoxton","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","Tania's birthday",$207.49,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/03/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$34.68,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/03/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$11.72,$0.00,"Cleared"
"Wells Fargo","","07/03/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4511.96,"Cleared"
"VISA United Explorer (9655)","","07/02/2025","Fly.io","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","Phoenix.new",$20.00,$0.00,"Cleared"
"Wells Fargo","","07/01/2025","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$120.00,$0.00,"Cleared"
"Wells Fargo","","07/01/2025","Transfer : Mastercard Apple","","","","",$94.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/01/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$83.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","07/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"Mastercard Apple","","07/01/2025","Transfer : Wells Fargo","","","","",$0.00,$94.08,"Cleared"
"VISA United Explorer (9655)","","06/30/2025","Macy's","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$79.98,$0.00,"Cleared"
"Wells Fargo","","06/30/2025","Transfer to Venmo","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","to Carol",$79.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/30/2025","Lemsqzy Daisyui","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","daisyUI",$31.58,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/30/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$24.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/30/2025","Other Half Brewing","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$23.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/30/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.99,$0.00,"Cleared"
"Wells Fargo","","06/30/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.60,"Cleared"
"VISA United Explorer (9655)","","06/29/2025","Avis","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$35.42,$0.00,"Cleared"
"VISA United Explorer (9655)","","06/29/2025","Campbell & Co.","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$29.34,$0.00,"Cleared"
